Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-Std
10	25	Shared-CoIP	BP	F1-max	5	0.12214147970754925	0.03145201090255231
10	25	Shared-CoIP	CC	F1-max	5	0.2585188861999258	0.050986542080296605
10	30	Shared-CoIP	MF	F1-max	5	0.16057069009672836	0.06128611027353727
10	30	Shared-CoIP	BP	F1-max	5	0.14169984596085833	0.03911975902419091
10	30	Shared-CoIP	CC	F1-max	5	0.27916173767039887	0.03311803268139736
10	100	Shared-CoIP	MF	F1-max	5	0.21399823596126383	0.04352561377614726
10	100	Shared-CoIP	BP	F1-max	5	0.21025567858657573	0.022803426451239436
10	100	Shared-CoIP	CC	F1-max	5	0.3532556590392336	0.05229330937190031
10	1000	Shared-CoIP	MF	F1-max	5	0.19585356957591088	0.05068282448789824
10	1000	Shared-CoIP	BP	F1-max	5	0.22065611250364853	0.03473567197588437
10	1000	Shared-CoIP	CC	F1-max	5	0.4093239098150936	0.015918411395592347
25	5	Shared-CoIP	MF	F1-max	5	0.022277967601573013	0.012758451878820926
25	5	Shared-CoIP	BP	F1-max	5	0.026433732301853745	0.02828112656368142
25	5	Shared-CoIP	CC	F1-max	5	0.06551499728140116	0.029958559072340553
25	10	Shared-CoIP	MF	F1-max	5	0.07804448594511385	0.03612671638840557
25	10	Shared-CoIP	BP	F1-max	5	0.057893912930880774	0.022901275884248846
25	10	Shared-CoIP	CC	F1-max	5	0.11787807000450612	0.02543268963842744
25	25	Shared-CoIP	MF	F1-max	5	0.11127030493889531	0.02867340323288899
25	25	Shared-CoIP	BP	F1-max	5	0.14760706826850806	0.037174951973613236
25	25	Shared-CoIP	CC	F1-max	5	0.22724525120253047	0.032314215167603445
25	30	Shared-CoIP	MF	F1-max	5	0.12740480882289815	0.03173042974561005
25	30	Shared-CoIP	BP	F1-max	5	0.16169491793825902	0.029415848528095825
25	30	Shared-CoIP	CC	F1-max	5	0.22964698965183752	0.022924047708223635
25	100	Shared-CoIP	MF	F1-max	5	0.21218050083311377	0.024777639326884898
25	100	Shared-CoIP	BP	F1-max	5	0.23282115847979953	0.016291290210035798
25	100	Shared-CoIP	CC	F1-max	5	0.3572600421184925	0.022078659378124182
25	1000	Shared-CoIP	MF	F1-max	5	0.2535969717888883	0.037969032400094194
25	1000	Shared-CoIP	BP	F1-max	5	0.2736572927805908	0.0188851455147524
25	1000	Shared-CoIP	CC	F1-max	5	0.44352774851977655	0.017532800883298224
50	5	Shared-CoIP	MF	F1-max	5	0.017719891848361237	0.008797282862183398
50	5	Shared-CoIP	BP	F1-max	5	0.02447707146611518	0.00889308204089516
50	5	Shared-CoIP	CC	F1-max	5	0.05321181443048032	0.013730619392256284
50	10	Shared-CoIP	MF	F1-max	5	0.04896065610345344	0.021341505474669304
50	10	Shared-CoIP	BP	F1-max	5	0.0398831959023562	0.019873947322852928
50	10	Shared-CoIP	CC	F1-max	5	0.11833247554639223	0.008159314049861626
50	25	Shared-CoIP	MF	F1-max	5	0.10187814721686624	0.011581107871839512
50	25	Shared-CoIP	BP	F1-max	5	0.11674119240268008	0.02940282074885182
50	25	Shared-CoIP	CC	F1-max	5	0.20562703638649613	0.015494401919111677
50	30	Shared-CoIP	MF	F1-max	5	0.11605113808002998	0.03194147754480592
50	30	Shared-CoIP	BP	F1-max	5	0.1312427379087734	0.02228980387842674
50	30	Shared-CoIP	CC	F1-max	5	0.22315584835828667	0.008830119685203282
50	100	Shared-CoIP	MF	F1-max	5	0.2176093456331944	0.01718980703766857
50	100	Shared-CoIP	BP	F1-max	5	0.2312288143746924	0.004919432972542305
50	100	Shared-CoIP	CC	F1-max	5	0.3424846031528631	0.025103411557746164
50	1000	Shared-CoIP	MF	F1-max	5	0.2521846140480139	0.013805745349988937
50	1000	Shared-CoIP	BP	F1-max	5	0.25827656934768395	0.018747574994317215
50	1000	Shared-CoIP	CC	F1-max	5	0.44813815718579464	0.010660930157964972
100	5	Shared-CoIP	MF	F1-max	5	0.010973027095106122	0.006211246358292502
100	5	Shared-CoIP	BP	F1-max	5	0.016208559259329597	0.006685406714119101
100	5	Shared-CoIP	CC	F1-max	5	0.04035224338941054	0.010199742339596522
100	10	Shared-CoIP	MF	F1-max	5	0.052019655860456336	0.02342140449700006
100	10	Shared-CoIP	BP	F1-max	5	0.034511735631077775	0.010100345551272432
100	10	Shared-CoIP	CC	F1-max	5	0.09112046801603615	0.018669488174030933
100	25	Shared-CoIP	MF	F1-max	5	0.10992070609770085	0.023935893257094512
100	25	Shared-CoIP	BP	F1-max	5	0.0954672780158039	0.015471409172690393
100	25	Shared-CoIP	CC	F1-max	5	0.18330185270776997	0.011129981931417064
100	30	Shared-CoIP	MF	F1-max	5	0.09587946441811139	0.016803163288475555
100	30	Shared-CoIP	BP	F1-max	5	0.11392408480934468	0.016814311367758378
100	30	Shared-CoIP	CC	F1-max	5	0.2004526553094387	0.012345617205536811
100	100	Shared-CoIP	MF	F1-max	5	0.20225766565660183	0.013928218314304642
100	100	Shared-CoIP	BP	F1-max	5	0.21969291529630838	0.017996384829787063
100	100	Shared-CoIP	CC	F1-max	5	0.3406858198912521	0.008330605464399631
100	1000	Shared-CoIP	MF	F1-max	5	0.2670397173452349	0.01239676388664199
100	1000	Shared-CoIP	BP	F1-max	5	0.2793346678657293	0.02216728222166144
100	1000	Shared-CoIP	CC	F1-max	5	0.474566853130137	0.013331789196832394
1000	5	Shared-CoIP	MF	F1-max	5	0.005718845123496359	0.003219304593085453
1000	5	Shared-CoIP	BP	F1-max	5	0.009996404533513203	0.00507549032528669
1000	5	Shared-CoIP	CC	F1-max	5	0.029324533194990184	0.0059090474936258
1000	10	Shared-CoIP	MF	F1-max	5	0.030200374195374403	0.004875945325658281
1000	10	Shared-CoIP	BP	F1-max	5	0.02723883953144453	0.00668449075146185
1000	10	Shared-CoIP	CC	F1-max	5	0.06152244464757826	0.004378240243705526
1000	25	Shared-CoIP	MF	F1-max	5	0.0670054335169887	0.011454707329654064
1000	25	Shared-CoIP	BP	F1-max	5	0.06989250859329599	0.006593512545692917
1000	25	Shared-CoIP	CC	F1-max	5	0.13369294721802213	0.011623726994373487
1000	30	Shared-CoIP	MF	F1-max	5	0.0754449137618161	0.0034796593985114937
1000	30	Shared-CoIP	BP	F1-max	5	0.0796913854125251	0.016163599276976134
1000	30	Shared-CoIP	CC	F1-max	5	0.14829007318101045	0.01685460471160798
1000	100	Shared-CoIP	MF	F1-max	5	0.1425919875547226	0.010115142565203078
1000	100	Shared-CoIP	BP	F1-max	5	0.1728386867953656	0.011213889761461216
1000	100	Shared-CoIP	CC	F1-max	5	0.28257196292276426	0.01009204643712149
1000	1000	Shared-CoIP	MF	F1-max	5	0.2656103869507593	0.015115481191218865
1000	1000	Shared-CoIP	BP	F1-max	5	0.28766480019795293	0.013784149613499311
1000	1000	Shared-CoIP	CC	F1-max	5	0.4861423064205795	0.006283149303786745
5	5	Shared-CoIP	MF	Accuracy	15	0.006060606060606061	0.01212121212121212
5	5	Shared-CoIP	BP	Accuracy	15	0.025775978407557354	0.028089633036144486
5	5	Shared-CoIP	CC	Accuracy	15	0.04728402936610958	0.0125859038724105
5	10	Shared-CoIP	MF	Accuracy	15	0.03870967741935484	0.05161290322580645
5	10	Shared-CoIP	BP	Accuracy	15	0.02154416860299213	0.019517196892781575
5	10	Shared-CoIP	CC	Accuracy	15	0.09165450320927862	0.05070019868799034
5	25	Shared-CoIP	MF	Accuracy	15	0.05101532567049809	0.03724601062289486
5	25	Shared-CoIP	BP	Accuracy	15	0.026190846018432225	0.014123985312856824
5	25	Shared-CoIP	CC	Accuracy	15	0.13955741606724764	0.053879954442135954
5	30	Shared-CoIP	MF	Accuracy	15	0.058621866486111784	0.02411526824199636
5	30	Shared-CoIP	BP	Accuracy	15	0.06713435655688166	0.024091316796293467
5	30	Shared-CoIP	CC	Accuracy	15	0.1480962044582554	0.015668555333338004
5	100	Shared-CoIP	MF	Accuracy	15	0.04921621621621622	0.04834865461638023
5	100	Shared-CoIP	BP	Accuracy	15	0.07734134813931079	0.03915451930518003
5	100	Shared-CoIP	CC	Accuracy	15	0.19016755709121208	0.007905428813195566
5	1000	Shared-CoIP	MF	Accuracy	15	0.06166666666666667	0.04490731195102494
5	1000	Shared-CoIP	BP	Accuracy	15	0.06585137085137086	0.03911706240040542
5	1000	Shared-CoIP	CC	Accuracy	15	0.18996685710817302	0.04282175709357305
10	5	Shared-CoIP	MF	Accuracy	15	0.033102893853288365	0.01582159379374806
10	5	Shared-CoIP	BP	Accuracy	15	0.029470255195586277	0.024626249934446197
10	5	Shared-CoIP	CC	Accuracy	15	0.06423015646028385	0.016090201089698532
10	10	Shared-CoIP	MF	Accuracy	15	0.08274157453488759	0.027252839184171544
10	10	Shared-CoIP	BP	Accuracy	15	0.06779753090905787	0.04176669546633486
10	10	Shared-CoIP	CC	Accuracy	15	0.13076576055523423	0.03599896749933574
10	25	Shared-CoIP	MF	Accuracy	15	0.10745838387034398	0.023893908796129373
10	25	Shared-CoIP	BP	Accuracy	15	0.10923364630261183	0.027423368406404657
10	25	Shared-CoIP	CC	Accuracy	15	0.21310829729696476	0.04556719111743255
10	30	Shared-CoIP	MF	Accuracy	15	0.13656026266253046	0.06340657542627413
10	30	Shared-CoIP	BP	Accuracy	15	0.11721351206264999	0.03497230072266485
10	30	Shared-CoIP	CC	Accuracy	15	0.2495145801434057	0.02383265471052094
10	100	Shared-CoIP	MF	Accuracy	15	0.16870325203252032	0.07300920563424527
10	100	Shared-CoIP	BP	Accuracy	15	0.17045841975628728	0.05788209257483419
10	100	Shared-CoIP	CC	Accuracy	15	0.31983690942644616	0.0501733979083489
10	1000	Shared-CoIP	MF	Accuracy	15	0.1716797083895148	0.04833490633497929
10	1000	Shared-CoIP	BP	Accuracy	15	0.14918074033910306	0.08139241302059665
10	1000	Shared-CoIP	CC	Accuracy	15	0.3466732201764232	0.06958663088588928
25	5	Shared-CoIP	MF	Accuracy	15	0.030847538913310428	0.021399152915078292
25	5	Shared-CoIP	BP	Accuracy	15	0.03306875438513999	0.026729085688910012
25	5	Shared-CoIP	CC	Accuracy	15	0.06094047190297578	0.017165954153619874
25	10	Shared-CoIP	MF	Accuracy	15	0.06237006986702727	0.014138214296644813
25	10	Shared-CoIP	BP	Accuracy	15	0.05521434244031372	0.01244182807714129
25	10	Shared-CoIP	CC	Accuracy	15	0.11489574496493378	0.03210656191834007
25	25	Shared-CoIP	MF	Accuracy	15	0.11400273812566171	0.03135368529069944
25	25	Shared-CoIP	BP	Accuracy	15	0.12305086786241748	0.01368962933313333
25	25	Shared-CoIP	CC	Accuracy	15	0.20368868872599086	0.028228846754472077
25	30	Shared-CoIP	MF	Accuracy	15	0.09899325236167342	0.02409548453248109
25	30	Shared-CoIP	BP	Accuracy	15	0.1224088292870256	0.04505461569241661
25	30	Shared-CoIP	CC	Accuracy	15	0.21904808110082366	0.02631641362628323
25	100	Shared-CoIP	MF	Accuracy	15	0.2002854956211734	0.026772763410320977
25	100	Shared-CoIP	BP	Accuracy	15	0.20785018747081888	0.04200922076979974
25	100	Shared-CoIP	CC	Accuracy	15	0.34983531366341913	0.03326008576063721
25	1000	Shared-CoIP	MF	Accuracy	15	0.2207398010750019	0.02501971544371785
25	1000	Shared-CoIP	BP	Accuracy	15	0.23982475260473426	0.045936725908945375
25	1000	Shared-CoIP	CC	Accuracy	15	0.4390598447072813	0.029503889975614962
50	5	Shared-CoIP	MF	Accuracy	15	0.022799885864273624	0.011973028372525856
50	5	Shared-CoIP	BP	Accuracy	15	0.01828483740373304	0.008057442134021271
50	5	Shared-CoIP	CC	Accuracy	15	0.03844281727902417	0.00802498520358087
50	10	Shared-CoIP	MF	Accuracy	15	0.059111705979731886	0.012186721299109301
50	10	Shared-CoIP	BP	Accuracy	15	0.042739996614768766	0.011262852345079712
50	10	Shared-CoIP	CC	Accuracy	15	0.10193999682610859	0.013670479408142066
50	25	Shared-CoIP	MF	Accuracy	15	0.09403235897366188	0.012936398490336402
50	25	Shared-CoIP	BP	Accuracy	15	0.09727300827591756	0.018977737689015336
50	25	Shared-CoIP	CC	Accuracy	15	0.19173301623712447	0.014311814815874714
50	30	Shared-CoIP	MF	Accuracy	15	0.09783257206593976	0.028012989756701603
50	30	Shared-CoIP	BP	Accuracy	15	0.12479878680960817	0.0320703537735407
50	30	Shared-CoIP	CC	Accuracy	15	0.19891740243112666	0.026035050335602695
50	100	Shared-CoIP	MF	Accuracy	15	0.16680196943188627	0.022953675426648987
50	100	Shared-CoIP	BP	Accuracy	15	0.21434839171814488	0.013190213898688482
50	100	Shared-CoIP	CC	Accuracy	15	0.3341547716408042	0.03349769972599294
50	1000	Shared-CoIP	MF	Accuracy	15	0.24004870129870132	0.03640962400602169
50	1000	Shared-CoIP	BP	Accuracy	15	0.2464550720824712	0.028610216438206108
50	1000	Shared-CoIP	CC	Accuracy	15	0.46557307701523004	0.022637697693310675
100	5	Shared-CoIP	MF	Accuracy	15	0.017523624095197254	0.009260207910270208
100	5	Shared-CoIP	BP	Accuracy	15	0.012485851979063354	0.003334858840250155
100	5	Shared-CoIP	CC	Accuracy	15	0.03216483219086539	0.0014870535074765585
100	10	Shared-CoIP	MF	Accuracy	15	0.042605892708913795	0.009352702528866517
100	10	Shared-CoIP	BP	Accuracy	15	0.03478357244798978	0.013801104187656945
100	10	Shared-CoIP	CC	Accuracy	15	0.07721974916129705	0.012972838083268816
100	25	Shared-CoIP	MF	Accuracy	15	0.08343767263738425	0.021290284062991032
100	25	Shared-CoIP	BP	Accuracy	15	0.0897764368908909	0.015168328169998564
100	25	Shared-CoIP	CC	Accuracy	15	0.16126414733307032	0.01684026503961391
100	30	Shared-CoIP	MF	Accuracy	15	0.0792636784433982	0.015060220545893814
100	30	Shared-CoIP	BP	Accuracy	15	0.1114389209723509	0.013840377555245772
100	30	Shared-CoIP	CC	Accuracy	15	0.17516814154487878	0.010597105968437319
100	100	Shared-CoIP	MF	Accuracy	15	0.16145002479535095	0.022720397740674775
100	100	Shared-CoIP	BP	Accuracy	15	0.2118475426281245	0.01730660159179663
100	100	Shared-CoIP	CC	Accuracy	15	0.3412111856003176	0.020002276290463056
100	1000	Shared-CoIP	MF	Accuracy	15	0.24208440526436018	0.02724798165620934
100	1000	Shared-CoIP	BP	Accuracy	15	0.29018052664662813	0.015553628837637104
100	1000	Shared-CoIP	CC	Accuracy	15	0.5188053407056337	0.027887588660777597
1000	5	Shared-CoIP	MF	Accuracy	15	0.011422688165703316	0.005452872230049772
1000	5	Shared-CoIP	BP	Accuracy	15	0.009500613505713745	0.0028876055612228695
1000	5	Shared-CoIP	CC	Accuracy	15	0.022333322484908373	0.0064674835802935055
1000	10	Shared-CoIP	MF	Accuracy	15	0.02859376164351509	0.009498574446674074
1000	10	Shared-CoIP	BP	Accuracy	15	0.020993400583755734	0.005121683211331987
1000	10	Shared-CoIP	CC	Accuracy	15	0.057160211414624996	0.008012994788405737
1000	25	Shared-CoIP	MF	Accuracy	15	0.0600217275814731	0.007409633458062216
1000	25	Shared-CoIP	BP	Accuracy	15	0.06611360390978455	0.011448754058516178
1000	25	Shared-CoIP	CC	Accuracy	15	0.1254225622258268	0.010031971894713472
1000	30	Shared-CoIP	MF	Accuracy	15	0.06396085006141186	0.006641805828058935
1000	30	Shared-CoIP	BP	Accuracy	15	0.070508627965961	0.010743796572477803
1000	30	Shared-CoIP	CC	Accuracy	15	0.1400157416551997	0.003973835313972369
1000	100	Shared-CoIP	MF	Accuracy	15	0.13991291590479282	0.015385477493364651
1000	100	Shared-CoIP	BP	Accuracy	15	0.1908651419692856	0.012146285832485974
1000	100	Shared-CoIP	CC	Accuracy	15	0.3275490039458749	0.008159345729035102
1000	1000	Shared-CoIP	MF	Accuracy	15	0.2707058833133332	0.011926007632512442
1000	1000	Shared-CoIP	BP	Accuracy	15	0.3371462568320195	0.016225185493761965
1000	1000	Shared-CoIP	CC	Accuracy	15	0.5750164565088502	0.018387212442653376
5	5	Shared-CoIP	MF	F1-max	15	0.02052910052910053	0.028969208266275002
5	5	Shared-CoIP	BP	F1-max	15	0.028703080320876075	0.01870950366335968
5	5	Shared-CoIP	CC	F1-max	15	0.09261944079147291	0.03469228402197633
5	10	Shared-CoIP	MF	F1-max	15	0.08330747677711363	0.07651209114086513
5	10	Shared-CoIP	BP	F1-max	15	0.07309779595669566	0.03671242111828709
5	10	Shared-CoIP	CC	F1-max	15	0.1853599213369495	0.06027699123086644
5	25	Shared-CoIP	MF	F1-max	15	0.09035365629748851	0.07782667629083985
5	25	Shared-CoIP	BP	F1-max	15	0.08609515249750188	0.03353594401586828
5	25	Shared-CoIP	CC	F1-max	15	0.22126140776130057	0.05121101858834897
5	30	Shared-CoIP	MF	F1-max	15	0.06701831501831503	0.053578120367249814
5	30	Shared-CoIP	BP	F1-max	15	0.08747592561550402	0.05649734867042341
5	30	Shared-CoIP	CC	F1-max	15	0.22552424711362687	0.06338026628237872
5	100	Shared-CoIP	MF	F1-max	15	0.1067442895631199	0.0560575413340058
5	100	Shared-CoIP	BP	F1-max	15	0.11090316103122166	0.09177554961378066
5	100	Shared-CoIP	CC	F1-max	15	0.26595649807928257	0.05295674744123245
5	1000	Shared-CoIP	MF	F1-max	15	0.15126990179510086	0.08064281948311616
5	1000	Shared-CoIP	BP	F1-max	15	0.1201769831868428	0.04043144664339458
5	1000	Shared-CoIP	CC	F1-max	15	0.30220792520652434	0.0485483367600855
10	5	Shared-CoIP	MF	F1-max	15	0.053921119724153345	0.03844925242478055
10	5	Shared-CoIP	BP	F1-max	15	0.0653737364418004	0.040323766809014595
10	5	Shared-CoIP	CC	F1-max	15	0.09613572078798586	0.024991573556899647
10	10	Shared-CoIP	MF	F1-max	15	0.1396553078670733	0.03575467658594985
10	10	Shared-CoIP	BP	F1-max	15	0.12759147305331256	0.039695794059805556
10	10	Shared-CoIP	CC	F1-max	15	0.2056453148588226	0.024242624996027133
10	25	Shared-CoIP	MF	F1-max	15	0.19669576959305302	0.028868121544523527
10	25	Shared-CoIP	BP	F1-max	15	0.16679251395263264	0.026657544153534576
10	25	Shared-CoIP	CC	F1-max	15	0.2896901407164531	0.049523819492447656
10	30	Shared-CoIP	MF	F1-max	15	0.19921490599550934	0.019860440748613845
10	30	Shared-CoIP	BP	F1-max	15	0.15437981360302935	0.035557779298937164
10	30	Shared-CoIP	CC	F1-max	15	0.30134020006053414	0.03571232032059732
10	100	Shared-CoIP	MF	F1-max	15	0.2306882581387891	0.07238712025622603
10	100	Shared-CoIP	BP	F1-max	15	0.22033247933461247	0.04773686303445625
10	100	Shared-CoIP	CC	F1-max	15	0.3800352333304934	0.06202134514552349
10	1000	Shared-CoIP	MF	F1-max	15	0.24663740361249106	0.01617130135235443
10	1000	Shared-CoIP	BP	F1-max	15	0.23334412291592446	0.044993727858568436
10	1000	Shared-CoIP	CC	F1-max	15	0.41532492096061524	0.012333525432071741
25	5	Shared-CoIP	MF	F1-max	15	0.040180863312348325	0.02029310049418458
25	5	Shared-CoIP	BP	F1-max	15	0.05714323068075439	0.018253889739903082
25	5	Shared-CoIP	CC	F1-max	15	0.08613865246125128	0.024460030023093216
25	10	Shared-CoIP	MF	F1-max	15	0.12500187203083182	0.019475785507615508
25	10	Shared-CoIP	BP	F1-max	15	0.0960824662560067	0.019001840733723418
25	10	Shared-CoIP	CC	F1-max	15	0.169906758314413	0.017119572754873576
25	25	Shared-CoIP	MF	F1-max	15	0.18541727156813786	0.024937339758200932
25	25	Shared-CoIP	BP	F1-max	15	0.18390002650180604	0.02090932046329792
25	25	Shared-CoIP	CC	F1-max	15	0.27760726329323143	0.02638605389291021
25	30	Shared-CoIP	MF	F1-max	15	0.18055957075007384	0.045325656435997674
25	30	Shared-CoIP	BP	F1-max	15	0.19021582265546055	0.03114636733329674
25	30	Shared-CoIP	CC	F1-max	15	0.2850090499731412	0.01092909637505852
25	100	Shared-CoIP	MF	F1-max	15	0.2442800680326575	0.01590750600884542
25	100	Shared-CoIP	BP	F1-max	15	0.24525038437399282	0.017276596270024994
25	100	Shared-CoIP	CC	F1-max	15	0.4028334318382353	0.01796712684190874
25	1000	Shared-CoIP	MF	F1-max	15	0.2980478324019987	0.05296356686240238
25	1000	Shared-CoIP	BP	F1-max	15	0.28037160212239093	0.02844769316297198
25	1000	Shared-CoIP	CC	F1-max	15	0.45096671493782187	0.02263936039164563
50	5	Shared-CoIP	MF	F1-max	15	0.038347485724830245	0.02548920688701928
50	5	Shared-CoIP	BP	F1-max	15	0.028462609619491097	0.010525371751706052
50	5	Shared-CoIP	CC	F1-max	15	0.07950734457172311	0.01429407598671167
50	10	Shared-CoIP	MF	F1-max	15	0.09652469754810598	0.04299484645686369
50	10	Shared-CoIP	BP	F1-max	15	0.07573235366528275	0.02509538587914579
50	10	Shared-CoIP	CC	F1-max	15	0.1588444979599056	0.029943807830891164
50	25	Shared-CoIP	MF	F1-max	15	0.14907280008192775	0.02416958609422775
50	25	Shared-CoIP	BP	F1-max	15	0.16402729777597097	0.02155048898601627
50	25	Shared-CoIP	CC	F1-max	15	0.26702626951296976	0.015790573882281056
50	30	Shared-CoIP	MF	F1-max	15	0.1607702573325518	0.014129150368406439
50	30	Shared-CoIP	BP	F1-max	15	0.17485811188515077	0.009369254291117323
50	30	Shared-CoIP	CC	F1-max	15	0.2790330663557425	0.013618491544405389
50	100	Shared-CoIP	MF	F1-max	15	0.24825970665687908	0.02339265548898077
50	100	Shared-CoIP	BP	F1-max	15	0.2540029208655109	0.017248297629525813
50	100	Shared-CoIP	CC	F1-max	15	0.3922947324992431	0.010421594891547294
50	1000	Shared-CoIP	MF	F1-max	15	0.2916679735949875	0.013067737240231048
50	1000	Shared-CoIP	BP	F1-max	15	0.26351093518304797	0.006559527208567921
50	1000	Shared-CoIP	CC	F1-max	15	0.4816439935695779	0.02078382890314559
100	5	Shared-CoIP	MF	F1-max	15	0.026263693740940557	0.015276997402561616
100	5	Shared-CoIP	BP	F1-max	15	0.022151907542369353	0.013840265919016631
100	5	Shared-CoIP	CC	F1-max	15	0.05494421991728493	0.009753530618449847
100	10	Shared-CoIP	MF	F1-max	15	0.07061345173121013	0.027170444553576503
100	10	Shared-CoIP	BP	F1-max	15	0.06386868262699769	0.005385532602515254
100	10	Shared-CoIP	CC	F1-max	15	0.12118080780018918	0.0073870650454348225
100	25	Shared-CoIP	MF	F1-max	15	0.14032744602986763	0.02227283407871833
100	25	Shared-CoIP	BP	F1-max	15	0.14959831034201576	0.021895048510270926
100	25	Shared-CoIP	CC	F1-max	15	0.2448817013008194	0.02515634379883227
100	30	Shared-CoIP	MF	F1-max	15	0.14458340741850242	0.030308526903875616
100	30	Shared-CoIP	BP	F1-max	15	0.16070994834544217	0.0029388069936635702
100	30	Shared-CoIP	CC	F1-max	15	0.2634575540708745	0.013806745634789095
100	100	Shared-CoIP	MF	F1-max	15	0.2429457083935486	0.014697973740286736
100	100	Shared-CoIP	BP	F1-max	15	0.26502767159419205	0.01482532311228029
100	100	Shared-CoIP	CC	F1-max	15	0.40337149454992244	0.02213941326389658
100	1000	Shared-CoIP	MF	F1-max	15	0.2834966782704007	0.02048624010692974
100	1000	Shared-CoIP	BP	F1-max	15	0.30157763679709204	0.0077378081785575365
100	1000	Shared-CoIP	CC	F1-max	15	0.5092965459345311	0.023718421574590136
1000	5	Shared-CoIP	MF	F1-max	15	0.019853348101458217	0.015391171748622803
1000	5	Shared-CoIP	BP	F1-max	15	0.017649949057315484	0.006110468725277756
1000	5	Shared-CoIP	CC	F1-max	15	0.03862458259762967	0.009658043548945503
1000	10	Shared-CoIP	MF	F1-max	15	0.04999268754292878	0.015037421334542932
1000	10	Shared-CoIP	BP	F1-max	15	0.04212649730977945	0.008140967249396192
1000	10	Shared-CoIP	CC	F1-max	15	0.09472738680634833	0.009040773041731677
1000	25	Shared-CoIP	MF	F1-max	15	0.10578195287759865	0.018375559069808645
1000	25	Shared-CoIP	BP	F1-max	15	0.10769531905477547	0.014044520055765168
1000	25	Shared-CoIP	CC	F1-max	15	0.19772562672793628	0.004534798140988031
1000	30	Shared-CoIP	MF	F1-max	15	0.10808707823312583	0.020002493900762648
1000	30	Shared-CoIP	BP	F1-max	15	0.12343734980767485	0.01820140584507012
1000	30	Shared-CoIP	CC	F1-max	15	0.21428171233737853	0.011150830691641949
1000	100	Shared-CoIP	MF	F1-max	15	0.20527229124491936	0.021870221166889803
1000	100	Shared-CoIP	BP	F1-max	15	0.23229039757158104	0.01511759940253256
1000	100	Shared-CoIP	CC	F1-max	15	0.38174721966532005	0.015116025358313821
1000	1000	Shared-CoIP	MF	F1-max	15	0.3040602123259662	0.011809690186455874
1000	1000	Shared-CoIP	BP	F1-max	15	0.3225365402113308	0.010135717502819956
1000	1000	Shared-CoIP	CC	F1-max	15	0.5316048437061334	0.011460261220114218
5	5	Shared-CoIP	MF	Accuracy	50	0.005714285714285714	0.011428571428571429
5	5	Shared-CoIP	BP	Accuracy	50	0.02222222222222222	0.020786985482077452
5	5	Shared-CoIP	CC	Accuracy	50	0.052884146131903634	0.010383303353529947
5	10	Shared-CoIP	MF	Accuracy	50	0.03670977011494253	0.022212569329699665
5	10	Shared-CoIP	BP	Accuracy	50	0.036655262480226616	0.03074401092006154
5	10	Shared-CoIP	CC	Accuracy	50	0.09504530557162136	0.019515074537179194
5	25	Shared-CoIP	MF	Accuracy	50	0.05485902031063321	0.04333535344634277
5	25	Shared-CoIP	BP	Accuracy	50	0.07775722339675828	0.037372532303801616
5	25	Shared-CoIP	CC	Accuracy	50	0.1417624521072797	0.028799418349373388
5	30	Shared-CoIP	MF	Accuracy	50	0.051579520697167744	0.029412571601938962
5	30	Shared-CoIP	BP	Accuracy	50	0.05759246080524466	0.052331364895270856
5	30	Shared-CoIP	CC	Accuracy	50	0.15073701007823498	0.034651399797722894
5	100	Shared-CoIP	MF	Accuracy	50	0.04224338624338624	0.035298034409413856
5	100	Shared-CoIP	BP	Accuracy	50	0.09157248157248157	0.03901062101279576
5	100	Shared-CoIP	CC	Accuracy	50	0.17500688039818474	0.038081163924105134
5	1000	Shared-CoIP	MF	Accuracy	50	0.06576036866359447	0.018720142157778896
5	1000	Shared-CoIP	BP	Accuracy	50	0.0800437367929628	0.038396801082450305
5	1000	Shared-CoIP	CC	Accuracy	50	0.1952295632698768	0.028458676106665033
10	5	Shared-CoIP	MF	Accuracy	50	0.03206349206349206	0.02294515682487956
10	5	Shared-CoIP	BP	Accuracy	50	0.04316681627758747	0.017807227755176878
10	5	Shared-CoIP	CC	Accuracy	50	0.0696801848772834	0.023676003362068834
10	10	Shared-CoIP	MF	Accuracy	50	0.06909562611697864	0.04019418949529207
10	10	Shared-CoIP	BP	Accuracy	50	0.0809529203191175	0.02706845438742751
10	10	Shared-CoIP	CC	Accuracy	50	0.15091038048172384	0.0369447789498807
10	25	Shared-CoIP	MF	Accuracy	50	0.12828459912180842	0.060020792573775496
10	25	Shared-CoIP	BP	Accuracy	50	0.13408342845470145	0.05114336744410418
10	25	Shared-CoIP	CC	Accuracy	50	0.24304803558796323	0.03584186450724042
10	30	Shared-CoIP	MF	Accuracy	50	0.13188498207660357	0.06747764167836268
10	30	Shared-CoIP	BP	Accuracy	50	0.12903650586701437	0.03478308667006567
10	30	Shared-CoIP	CC	Accuracy	50	0.25426802666948567	0.053228302332742186
10	100	Shared-CoIP	MF	Accuracy	50	0.18498612947551268	0.04200058843335924
10	100	Shared-CoIP	BP	Accuracy	50	0.18986082882634606	0.032515165537453906
10	100	Shared-CoIP	CC	Accuracy	50	0.32847582722006935	0.030736515796411526
10	1000	Shared-CoIP	MF	Accuracy	50	0.17266802964477385	0.03917910237383313
10	1000	Shared-CoIP	BP	Accuracy	50	0.1643732595377332	0.0196822433024604
