Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	Folds	Score
25	25	Shared-Y2H	BP	Accuracy	0	0.215
25	25	Shared-Y2H	BP	Accuracy	1	0.22459893048128343
25	25	Shared-Y2H	BP	Accuracy	2	0.18137254901960784
25	25	Shared-Y2H	BP	Accuracy	3	0.18552036199095023
25	25	Shared-Y2H	BP	Accuracy	4	0.15763546798029557
25	25	Shared-Y2H	CC	Accuracy	0	0.38636363636363635
25	25	Shared-Y2H	CC	Accuracy	1	0.4251968503937008
25	25	Shared-Y2H	CC	Accuracy	2	0.3840304182509506
25	25	Shared-Y2H	CC	Accuracy	3	0.40458015267175573
25	25	Shared-Y2H	CC	Accuracy	4	0.390625
25	30	Shared-Y2H	MF	Accuracy	0	0.2375
25	30	Shared-Y2H	MF	Accuracy	1	0.21481481481481482
25	30	Shared-Y2H	MF	Accuracy	2	0.2222222222222222
25	30	Shared-Y2H	MF	Accuracy	3	0.23648648648648649
25	30	Shared-Y2H	MF	Accuracy	4	0.20945945945945946
25	30	Shared-Y2H	BP	Accuracy	0	0.20574162679425836
25	30	Shared-Y2H	BP	Accuracy	1	0.1890547263681592
25	30	Shared-Y2H	BP	Accuracy	2	0.21182266009852216
25	30	Shared-Y2H	BP	Accuracy	3	0.18617021276595744
25	30	Shared-Y2H	BP	Accuracy	4	0.16822429906542055
25	30	Shared-Y2H	CC	Accuracy	0	0.45121951219512196
25	30	Shared-Y2H	CC	Accuracy	1	0.4032258064516129
25	30	Shared-Y2H	CC	Accuracy	2	0.41198501872659177
25	30	Shared-Y2H	CC	Accuracy	3	0.4419475655430712
25	30	Shared-Y2H	CC	Accuracy	4	0.4575645756457565
25	100	Shared-Y2H	MF	Accuracy	0	0.2550335570469799
25	100	Shared-Y2H	MF	Accuracy	1	0.3402777777777778
25	100	Shared-Y2H	MF	Accuracy	2	0.22602739726027396
25	100	Shared-Y2H	MF	Accuracy	3	0.3197278911564626
25	100	Shared-Y2H	MF	Accuracy	4	0.22142857142857142
25	100	Shared-Y2H	BP	Accuracy	0	0.1778846153846154
25	100	Shared-Y2H	BP	Accuracy	1	0.24257425742574257
25	100	Shared-Y2H	BP	Accuracy	2	0.23963133640552994
25	100	Shared-Y2H	BP	Accuracy	3	0.1881720430107527
25	100	Shared-Y2H	BP	Accuracy	4	0.22277227722772278
25	100	Shared-Y2H	CC	Accuracy	0	0.48221343873517786
25	100	Shared-Y2H	CC	Accuracy	1	0.49070631970260226
25	100	Shared-Y2H	CC	Accuracy	2	0.5055762081784386
25	100	Shared-Y2H	CC	Accuracy	3	0.5077519379844961
25	100	Shared-Y2H	CC	Accuracy	4	0.484
25	1000	Shared-Y2H	MF	Accuracy	0	0.2671232876712329
25	1000	Shared-Y2H	MF	Accuracy	1	0.2827586206896552
25	1000	Shared-Y2H	MF	Accuracy	2	0.3111111111111111
25	1000	Shared-Y2H	MF	Accuracy	3	0.23870967741935484
25	1000	Shared-Y2H	MF	Accuracy	4	0.2827586206896552
25	1000	Shared-Y2H	BP	Accuracy	0	0.30049261083743845
25	1000	Shared-Y2H	BP	Accuracy	1	0.21428571428571427
25	1000	Shared-Y2H	BP	Accuracy	2	0.2300469483568075
25	1000	Shared-Y2H	BP	Accuracy	3	0.20430107526881722
25	1000	Shared-Y2H	BP	Accuracy	4	0.22119815668202766
25	1000	Shared-Y2H	CC	Accuracy	0	0.509090909090909
25	1000	Shared-Y2H	CC	Accuracy	1	0.5062240663900415
25	1000	Shared-Y2H	CC	Accuracy	2	0.5441176470588235
25	1000	Shared-Y2H	CC	Accuracy	3	0.5151515151515151
25	1000	Shared-Y2H	CC	Accuracy	4	0.4979757085020243
50	5	Shared-Y2H	MF	Accuracy	0	0.05238095238095238
50	5	Shared-Y2H	MF	Accuracy	1	0.045871559633027525
50	5	Shared-Y2H	MF	Accuracy	2	0.04477611940298507
50	5	Shared-Y2H	MF	Accuracy	3	0.056338028169014086
50	5	Shared-Y2H	MF	Accuracy	4	0.04090909090909091
50	5	Shared-Y2H	BP	Accuracy	0	0.036065573770491806
50	5	Shared-Y2H	BP	Accuracy	1	0.06529209621993128
50	5	Shared-Y2H	BP	Accuracy	2	0.05573770491803279
50	5	Shared-Y2H	BP	Accuracy	3	0.07167235494880546
50	5	Shared-Y2H	BP	Accuracy	4	0.04498269896193772
50	5	Shared-Y2H	CC	Accuracy	0	0.07631578947368421
50	5	Shared-Y2H	CC	Accuracy	1	0.1065989847715736
50	5	Shared-Y2H	CC	Accuracy	2	0.11082474226804123
50	5	Shared-Y2H	CC	Accuracy	3	0.09090909090909091
50	5	Shared-Y2H	CC	Accuracy	4	0.09366391184573003
50	10	Shared-Y2H	MF	Accuracy	0	0.15
50	10	Shared-Y2H	MF	Accuracy	1	0.1339712918660287
50	10	Shared-Y2H	MF	Accuracy	2	0.11574074074074074
50	10	Shared-Y2H	MF	Accuracy	3	0.11004784688995216
50	10	Shared-Y2H	MF	Accuracy	4	0.125
50	10	Shared-Y2H	BP	Accuracy	0	0.09415584415584416
50	10	Shared-Y2H	BP	Accuracy	1	0.1353135313531353
50	10	Shared-Y2H	BP	Accuracy	2	0.13945578231292516
50	10	Shared-Y2H	BP	Accuracy	3	0.0975609756097561
50	10	Shared-Y2H	BP	Accuracy	4	0.08934707903780069
50	10	Shared-Y2H	CC	Accuracy	0	0.27296587926509186
50	10	Shared-Y2H	CC	Accuracy	1	0.27851458885941643
50	10	Shared-Y2H	CC	Accuracy	2	0.2972292191435768
50	10	Shared-Y2H	CC	Accuracy	3	0.2597402597402597
50	10	Shared-Y2H	CC	Accuracy	4	0.30362116991643456
50	25	Shared-Y2H	MF	Accuracy	0	0.23529411764705882
50	25	Shared-Y2H	MF	Accuracy	1	0.23255813953488372
50	25	Shared-Y2H	MF	Accuracy	2	0.2488479262672811
50	25	Shared-Y2H	MF	Accuracy	3	0.2186046511627907
50	25	Shared-Y2H	MF	Accuracy	4	0.2037914691943128
50	25	Shared-Y2H	BP	Accuracy	0	0.20962199312714777
50	25	Shared-Y2H	BP	Accuracy	1	0.15161290322580645
50	25	Shared-Y2H	BP	Accuracy	2	0.16279069767441862
50	25	Shared-Y2H	BP	Accuracy	3	0.2053872053872054
50	25	Shared-Y2H	BP	Accuracy	4	0.19718309859154928
50	25	Shared-Y2H	CC	Accuracy	0	0.4501347708894879
50	25	Shared-Y2H	CC	Accuracy	1	0.45038167938931295
50	25	Shared-Y2H	CC	Accuracy	2	0.4707379134860051
50	25	Shared-Y2H	CC	Accuracy	3	0.375
50	25	Shared-Y2H	CC	Accuracy	4	0.3994413407821229
50	30	Shared-Y2H	MF	Accuracy	0	0.23923444976076555
50	30	Shared-Y2H	MF	Accuracy	1	0.2097560975609756
50	30	Shared-Y2H	MF	Accuracy	2	0.22685185185185186
50	30	Shared-Y2H	MF	Accuracy	3	0.2535885167464115
50	30	Shared-Y2H	MF	Accuracy	4	0.2645739910313901
50	30	Shared-Y2H	BP	Accuracy	0	0.18661971830985916
50	30	Shared-Y2H	BP	Accuracy	1	0.19934640522875818
50	30	Shared-Y2H	BP	Accuracy	2	0.15807560137457044
50	30	Shared-Y2H	BP	Accuracy	3	0.18691588785046728
50	30	Shared-Y2H	BP	Accuracy	4	0.2099644128113879
50	30	Shared-Y2H	CC	Accuracy	0	0.4763157894736842
50	30	Shared-Y2H	CC	Accuracy	1	0.4219948849104859
50	30	Shared-Y2H	CC	Accuracy	2	0.45478036175710596
50	30	Shared-Y2H	CC	Accuracy	3	0.5135135135135135
50	30	Shared-Y2H	CC	Accuracy	4	0.4474393530997305
50	100	Shared-Y2H	MF	Accuracy	0	0.25471698113207547
50	100	Shared-Y2H	MF	Accuracy	1	0.2897196261682243
50	100	Shared-Y2H	MF	Accuracy	2	0.3212669683257919
50	100	Shared-Y2H	MF	Accuracy	3	0.30049261083743845
50	100	Shared-Y2H	MF	Accuracy	4	0.27358490566037735
50	100	Shared-Y2H	BP	Accuracy	0	0.21140939597315436
50	100	Shared-Y2H	BP	Accuracy	1	0.20068027210884354
50	100	Shared-Y2H	BP	Accuracy	2	0.21725239616613418
50	100	Shared-Y2H	BP	Accuracy	3	0.23843416370106763
50	100	Shared-Y2H	BP	Accuracy	4	0.24579124579124578
50	100	Shared-Y2H	CC	Accuracy	0	0.5076142131979695
50	100	Shared-Y2H	CC	Accuracy	1	0.4895287958115183
50	100	Shared-Y2H	CC	Accuracy	2	0.5378590078328982
50	100	Shared-Y2H	CC	Accuracy	3	0.5152354570637119
50	100	Shared-Y2H	CC	Accuracy	4	0.5435356200527705
50	1000	Shared-Y2H	MF	Accuracy	0	0.26635514018691586
50	1000	Shared-Y2H	MF	Accuracy	1	0.2634146341463415
50	1000	Shared-Y2H	MF	Accuracy	2	0.2837209302325581
50	1000	Shared-Y2H	MF	Accuracy	3	0.3157894736842105
50	1000	Shared-Y2H	MF	Accuracy	4	0.2876712328767123
50	1000	Shared-Y2H	BP	Accuracy	0	0.22105263157894736
50	1000	Shared-Y2H	BP	Accuracy	1	0.2222222222222222
50	1000	Shared-Y2H	BP	Accuracy	2	0.23376623376623376
50	1000	Shared-Y2H	BP	Accuracy	3	0.2568493150684932
50	1000	Shared-Y2H	BP	Accuracy	4	0.2645161290322581
50	1000	Shared-Y2H	CC	Accuracy	0	0.544
50	1000	Shared-Y2H	CC	Accuracy	1	0.5710594315245479
50	1000	Shared-Y2H	CC	Accuracy	2	0.52
50	1000	Shared-Y2H	CC	Accuracy	3	0.4910025706940874
50	1000	Shared-Y2H	CC	Accuracy	4	0.5415549597855228
100	5	Shared-Y2H	MF	Accuracy	0	0.06159420289855073
100	5	Shared-Y2H	MF	Accuracy	1	0.055350553505535055
100	5	Shared-Y2H	MF	Accuracy	2	0.045283018867924525
100	5	Shared-Y2H	MF	Accuracy	3	0.04744525547445255
100	5	Shared-Y2H	MF	Accuracy	4	0.025925925925925925
100	5	Shared-Y2H	BP	Accuracy	0	0.03412073490813648
100	5	Shared-Y2H	BP	Accuracy	1	0.04461942257217848
100	5	Shared-Y2H	BP	Accuracy	2	0.0431266846361186
100	5	Shared-Y2H	BP	Accuracy	3	0.06005221932114883
100	5	Shared-Y2H	BP	Accuracy	4	0.05913978494623656
100	5	Shared-Y2H	CC	Accuracy	0	0.1194331983805668
100	5	Shared-Y2H	CC	Accuracy	1	0.06823027718550106
100	5	Shared-Y2H	CC	Accuracy	2	0.09876543209876543
100	5	Shared-Y2H	CC	Accuracy	3	0.09033613445378151
100	5	Shared-Y2H	CC	Accuracy	4	0.08739837398373984
100	10	Shared-Y2H	MF	Accuracy	0	0.149812734082397
100	10	Shared-Y2H	MF	Accuracy	1	0.12411347517730496
100	10	Shared-Y2H	MF	Accuracy	2	0.17358490566037735
100	10	Shared-Y2H	MF	Accuracy	3	0.13138686131386862
100	10	Shared-Y2H	MF	Accuracy	4	0.12313432835820895
100	10	Shared-Y2H	BP	Accuracy	0	0.11658031088082901
100	10	Shared-Y2H	BP	Accuracy	1	0.10610079575596817
100	10	Shared-Y2H	BP	Accuracy	2	0.129973474801061
100	10	Shared-Y2H	BP	Accuracy	3	0.11286089238845144
100	10	Shared-Y2H	BP	Accuracy	4	0.11716621253405994
100	10	Shared-Y2H	CC	Accuracy	0	0.28693790149892934
100	10	Shared-Y2H	CC	Accuracy	1	0.2938775510204082
100	10	Shared-Y2H	CC	Accuracy	2	0.32510288065843623
100	10	Shared-Y2H	CC	Accuracy	3	0.3142857142857143
100	10	Shared-Y2H	CC	Accuracy	4	0.33884297520661155
100	25	Shared-Y2H	MF	Accuracy	0	0.2490566037735849
100	25	Shared-Y2H	MF	Accuracy	1	0.20220588235294118
100	25	Shared-Y2H	MF	Accuracy	2	0.23357664233576642
100	25	Shared-Y2H	MF	Accuracy	3	0.22614840989399293
100	25	Shared-Y2H	MF	Accuracy	4	0.22137404580152673
100	25	Shared-Y2H	BP	Accuracy	0	0.2037533512064343
100	25	Shared-Y2H	BP	Accuracy	1	0.1595744680851064
100	25	Shared-Y2H	BP	Accuracy	2	0.2125984251968504
100	25	Shared-Y2H	BP	Accuracy	3	0.18351063829787234
100	25	Shared-Y2H	BP	Accuracy	4	0.2094240837696335
100	25	Shared-Y2H	CC	Accuracy	0	0.5050709939148073
100	25	Shared-Y2H	CC	Accuracy	1	0.5073684210526316
100	25	Shared-Y2H	CC	Accuracy	2	0.463768115942029
100	25	Shared-Y2H	CC	Accuracy	3	0.47010309278350515
100	25	Shared-Y2H	CC	Accuracy	4	0.4490644490644491
100	30	Shared-Y2H	MF	Accuracy	0	0.20802919708029197
100	30	Shared-Y2H	MF	Accuracy	1	0.23529411764705882
100	30	Shared-Y2H	MF	Accuracy	2	0.2593984962406015
100	30	Shared-Y2H	MF	Accuracy	3	0.3029197080291971
100	30	Shared-Y2H	MF	Accuracy	4	0.2740740740740741
100	30	Shared-Y2H	BP	Accuracy	0	0.2047872340425532
100	30	Shared-Y2H	BP	Accuracy	1	0.19086021505376344
100	30	Shared-Y2H	BP	Accuracy	2	0.2190721649484536
100	30	Shared-Y2H	BP	Accuracy	3	0.21693121693121692
100	30	Shared-Y2H	BP	Accuracy	4	0.19786096256684493
100	30	Shared-Y2H	CC	Accuracy	0	0.5031055900621118
100	30	Shared-Y2H	CC	Accuracy	1	0.520242914979757
100	30	Shared-Y2H	CC	Accuracy	2	0.4685466377440347
100	30	Shared-Y2H	CC	Accuracy	3	0.494949494949495
100	30	Shared-Y2H	CC	Accuracy	4	0.5103305785123967
100	100	Shared-Y2H	MF	Accuracy	0	0.3238434163701068
100	100	Shared-Y2H	MF	Accuracy	1	0.3157894736842105
100	100	Shared-Y2H	MF	Accuracy	2	0.32592592592592595
100	100	Shared-Y2H	MF	Accuracy	3	0.25287356321839083
100	100	Shared-Y2H	MF	Accuracy	4	0.26258992805755393
100	100	Shared-Y2H	BP	Accuracy	0	0.21899736147757257
100	100	Shared-Y2H	BP	Accuracy	1	0.24415584415584415
100	100	Shared-Y2H	BP	Accuracy	2	0.2413793103448276
100	100	Shared-Y2H	BP	Accuracy	3	0.22774869109947643
100	100	Shared-Y2H	BP	Accuracy	4	0.26575342465753427
100	100	Shared-Y2H	CC	Accuracy	0	0.5663900414937759
100	100	Shared-Y2H	CC	Accuracy	1	0.5445134575569358
100	100	Shared-Y2H	CC	Accuracy	2	0.5711340206185567
100	100	Shared-Y2H	CC	Accuracy	3	0.5365853658536586
100	100	Shared-Y2H	CC	Accuracy	4	0.5347368421052632
100	1000	Shared-Y2H	MF	Accuracy	0	0.2548262548262548
100	1000	Shared-Y2H	MF	Accuracy	1	0.27007299270072993
100	1000	Shared-Y2H	MF	Accuracy	2	0.34798534798534797
100	1000	Shared-Y2H	MF	Accuracy	3	0.2783882783882784
100	1000	Shared-Y2H	MF	Accuracy	4	0.296028880866426
100	1000	Shared-Y2H	BP	Accuracy	0	0.26273458445040215
100	1000	Shared-Y2H	BP	Accuracy	1	0.26038781163434904
100	1000	Shared-Y2H	BP	Accuracy	2	0.2216624685138539
100	1000	Shared-Y2H	BP	Accuracy	3	0.25336927223719674
100	1000	Shared-Y2H	BP	Accuracy	4	0.22279792746113988
100	1000	Shared-Y2H	CC	Accuracy	0	0.5387755102040817
100	1000	Shared-Y2H	CC	Accuracy	1	0.5824634655532359
100	1000	Shared-Y2H	CC	Accuracy	2	0.5598290598290598
100	1000	Shared-Y2H	CC	Accuracy	3	0.5621181262729125
100	1000	Shared-Y2H	CC	Accuracy	4	0.5460122699386503
1000	5	Shared-Y2H	MF	Accuracy	0	0.05367231638418079
1000	5	Shared-Y2H	MF	Accuracy	1	0.05128205128205128
1000	5	Shared-Y2H	MF	Accuracy	2	0.06818181818181818
1000	5	Shared-Y2H	MF	Accuracy	3	0.045714285714285714
1000	5	Shared-Y2H	MF	Accuracy	4	0.04201680672268908
1000	5	Shared-Y2H	BP	Accuracy	0	0.04339250493096647
1000	5	Shared-Y2H	BP	Accuracy	1	0.06560636182902585
1000	5	Shared-Y2H	BP	Accuracy	2	0.04940711462450593
1000	5	Shared-Y2H	BP	Accuracy	3	0.04356435643564356
1000	5	Shared-Y2H	BP	Accuracy	4	0.047619047619047616
1000	5	Shared-Y2H	CC	Accuracy	0	0.11526479750778816
1000	5	Shared-Y2H	CC	Accuracy	1	0.10140405616224649
1000	5	Shared-Y2H	CC	Accuracy	2	0.10747663551401869
1000	5	Shared-Y2H	CC	Accuracy	3	0.1261682242990654
1000	5	Shared-Y2H	CC	Accuracy	4	0.10681114551083591
1000	10	Shared-Y2H	MF	Accuracy	0	0.15625
1000	10	Shared-Y2H	MF	Accuracy	1	0.1352112676056338
1000	10	Shared-Y2H	MF	Accuracy	2	0.16332378223495703
1000	10	Shared-Y2H	MF	Accuracy	3	0.16761363636363635
1000	10	Shared-Y2H	MF	Accuracy	4	0.18258426966292135
1000	10	Shared-Y2H	BP	Accuracy	0	0.09819639278557114
1000	10	Shared-Y2H	BP	Accuracy	1	0.14398422090729784
1000	10	Shared-Y2H	BP	Accuracy	2	0.10934393638170974
1000	10	Shared-Y2H	BP	Accuracy	3	0.1067193675889328
1000	10	Shared-Y2H	BP	Accuracy	4	0.10196078431372549
1000	10	Shared-Y2H	CC	Accuracy	0	0.37325038880248834
1000	10	Shared-Y2H	CC	Accuracy	1	0.37694704049844235
1000	10	Shared-Y2H	CC	Accuracy	2	0.4012539184952978
1000	10	Shared-Y2H	CC	Accuracy	3	0.3561430793157076
1000	10	Shared-Y2H	CC	Accuracy	4	0.3369397217928903
1000	25	Shared-Y2H	MF	Accuracy	0	0.22662889518413598
1000	25	Shared-Y2H	MF	Accuracy	1	0.26285714285714284
1000	25	Shared-Y2H	MF	Accuracy	2	0.21875
1000	25	Shared-Y2H	MF	Accuracy	3	0.22816901408450704
1000	25	Shared-Y2H	MF	Accuracy	4	0.2344632768361582
1000	25	Shared-Y2H	BP	Accuracy	0	0.1794871794871795
1000	25	Shared-Y2H	BP	Accuracy	1	0.1801980198019802
1000	25	Shared-Y2H	BP	Accuracy	2	0.1956521739130435
1000	25	Shared-Y2H	BP	Accuracy	3	0.1992110453648915
1000	25	Shared-Y2H	BP	Accuracy	4	0.216
1000	25	Shared-Y2H	CC	Accuracy	0	0.516380655226209
1000	25	Shared-Y2H	CC	Accuracy	1	0.5224806201550387
1000	25	Shared-Y2H	CC	Accuracy	2	0.5062111801242236
1000	25	Shared-Y2H	CC	Accuracy	3	0.546875
1000	25	Shared-Y2H	CC	Accuracy	4	0.48522550544323484
1000	30	Shared-Y2H	MF	Accuracy	0	0.26912181303116145
1000	30	Shared-Y2H	MF	Accuracy	1	0.26571428571428574
1000	30	Shared-Y2H	MF	Accuracy	2	0.24857142857142858
1000	30	Shared-Y2H	MF	Accuracy	3	0.2542372881355932
1000	30	Shared-Y2H	MF	Accuracy	4	0.21568627450980393
1000	30	Shared-Y2H	BP	Accuracy	0	0.19642857142857142
1000	30	Shared-Y2H	BP	Accuracy	1	0.21825396825396826
1000	30	Shared-Y2H	BP	Accuracy	2	0.201980198019802
1000	30	Shared-Y2H	BP	Accuracy	3	0.19488188976377951
1000	30	Shared-Y2H	BP	Accuracy	4	0.20833333333333334
1000	30	Shared-Y2H	CC	Accuracy	0	0.5474339035769828
1000	30	Shared-Y2H	CC	Accuracy	1	0.5552099533437014
1000	30	Shared-Y2H	CC	Accuracy	2	0.5195007800312013
1000	30	Shared-Y2H	CC	Accuracy	3	0.5185758513931888
1000	30	Shared-Y2H	CC	Accuracy	4	0.5453125
1000	100	Shared-Y2H	MF	Accuracy	0	0.26062322946175637
1000	100	Shared-Y2H	MF	Accuracy	1	0.2914285714285714
1000	100	Shared-Y2H	MF	Accuracy	2	0.3125
1000	100	Shared-Y2H	MF	Accuracy	3	0.3057142857142857
1000	100	Shared-Y2H	MF	Accuracy	4	0.2924791086350975
1000	100	Shared-Y2H	BP	Accuracy	0	0.25793650793650796
1000	100	Shared-Y2H	BP	Accuracy	1	0.2357563850687623
1000	100	Shared-Y2H	BP	Accuracy	2	0.24260355029585798
1000	100	Shared-Y2H	BP	Accuracy	3	0.27435387673956263
1000	100	Shared-Y2H	BP	Accuracy	4	0.2250996015936255
1000	100	Shared-Y2H	CC	Accuracy	0	0.575
1000	100	Shared-Y2H	CC	Accuracy	1	0.5463108320251178
1000	100	Shared-Y2H	CC	Accuracy	2	0.5826893353941267
1000	100	Shared-Y2H	CC	Accuracy	3	0.5765625
1000	100	Shared-Y2H	CC	Accuracy	4	0.5824345146379045
1000	1000	Shared-Y2H	MF	Accuracy	0	0.2937853107344633
1000	1000	Shared-Y2H	MF	Accuracy	1	0.32763532763532766
1000	1000	Shared-Y2H	MF	Accuracy	2	0.2840909090909091
1000	1000	Shared-Y2H	MF	Accuracy	3	0.24285714285714285
1000	1000	Shared-Y2H	MF	Accuracy	4	0.2661064425770308
1000	1000	Shared-Y2H	BP	Accuracy	0	0.24165029469548133
1000	1000	Shared-Y2H	BP	Accuracy	1	0.27655310621242485
1000	1000	Shared-Y2H	BP	Accuracy	2	0.23856858846918488
1000	1000	Shared-Y2H	BP	Accuracy	3	0.27613412228796846
1000	1000	Shared-Y2H	BP	Accuracy	4	0.2504930966469428
1000	1000	Shared-Y2H	CC	Accuracy	0	0.5895061728395061
1000	1000	Shared-Y2H	CC	Accuracy	1	0.5828125
1000	1000	Shared-Y2H	CC	Accuracy	2	0.565015479876161
1000	1000	Shared-Y2H	CC	Accuracy	3	0.584375
1000	1000	Shared-Y2H	CC	Accuracy	4	0.564945226917058
5	5	Shared-CoIP	MF	Accuracy	0	0.0
5	5	Shared-CoIP	MF	Accuracy	1	0.0
5	5	Shared-CoIP	MF	Accuracy	2	0.0
5	5	Shared-CoIP	MF	Accuracy	3	0.0
5	5	Shared-CoIP	MF	Accuracy	4	0.0
5	5	Shared-CoIP	BP	Accuracy	0	0.022727272727272728
5	5	Shared-CoIP	BP	Accuracy	1	0.0
5	5	Shared-CoIP	BP	Accuracy	2	0.0
5	5	Shared-CoIP	BP	Accuracy	3	0.037037037037037035
5	5	Shared-CoIP	BP	Accuracy	4	0.07407407407407407
5	5	Shared-CoIP	CC	Accuracy	0	0.09433962264150944
5	5	Shared-CoIP	CC	Accuracy	1	0.03125
5	5	Shared-CoIP	CC	Accuracy	2	0.03076923076923077
5	5	Shared-CoIP	CC	Accuracy	3	0.05
5	5	Shared-CoIP	CC	Accuracy	4	0.020833333333333332
5	10	Shared-CoIP	MF	Accuracy	0	0.041666666666666664
5	10	Shared-CoIP	MF	Accuracy	1	0.08333333333333333
5	10	Shared-CoIP	MF	Accuracy	2	0.06896551724137931
5	10	Shared-CoIP	MF	Accuracy	3	0.0
5	10	Shared-CoIP	MF	Accuracy	4	0.0
5	10	Shared-CoIP	BP	Accuracy	0	0.04878048780487805
5	10	Shared-CoIP	BP	Accuracy	1	0.03571428571428571
5	10	Shared-CoIP	BP	Accuracy	2	0.05555555555555555
5	10	Shared-CoIP	BP	Accuracy	3	0.02702702702702703
5	10	Shared-CoIP	BP	Accuracy	4	0.029411764705882353
5	10	Shared-CoIP	CC	Accuracy	0	0.04918032786885246
5	10	Shared-CoIP	CC	Accuracy	1	0.15254237288135594
5	10	Shared-CoIP	CC	Accuracy	2	0.10869565217391304
5	10	Shared-CoIP	CC	Accuracy	3	0.14925373134328357
5	10	Shared-CoIP	CC	Accuracy	4	0.10526315789473684
5	25	Shared-CoIP	MF	Accuracy	0	0.09523809523809523
5	25	Shared-CoIP	MF	Accuracy	1	0.03333333333333333
5	25	Shared-CoIP	MF	Accuracy	2	0.0
5	25	Shared-CoIP	MF	Accuracy	3	0.0
5	25	Shared-CoIP	MF	Accuracy	4	0.037037037037037035
5	25	Shared-CoIP	BP	Accuracy	0	0.030303030303030304
5	25	Shared-CoIP	BP	Accuracy	1	0.06060606060606061
5	25	Shared-CoIP	BP	Accuracy	2	0.08888888888888889
5	25	Shared-CoIP	BP	Accuracy	3	0.058823529411764705
5	25	Shared-CoIP	BP	Accuracy	4	0.06451612903225806
5	25	Shared-CoIP	CC	Accuracy	0	0.13043478260869565
5	25	Shared-CoIP	CC	Accuracy	1	0.14754098360655737
5	25	Shared-CoIP	CC	Accuracy	2	0.13114754098360656
5	25	Shared-CoIP	CC	Accuracy	3	0.11475409836065574
5	25	Shared-CoIP	CC	Accuracy	4	0.11475409836065574
5	30	Shared-CoIP	MF	Accuracy	0	0.0
5	30	Shared-CoIP	MF	Accuracy	1	0.08333333333333333
5	30	Shared-CoIP	MF	Accuracy	2	0.03571428571428571
5	30	Shared-CoIP	MF	Accuracy	3	0.058823529411764705
5	30	Shared-CoIP	MF	Accuracy	4	0.13636363636363635
5	30	Shared-CoIP	BP	Accuracy	0	0.05263157894736842
5	30	Shared-CoIP	BP	Accuracy	1	0.02857142857142857
5	30	Shared-CoIP	BP	Accuracy	2	0.09090909090909091
5	30	Shared-CoIP	BP	Accuracy	3	0.10256410256410256
5	30	Shared-CoIP	BP	Accuracy	4	0.03225806451612903
5	30	Shared-CoIP	CC	Accuracy	0	0.16981132075471697
5	30	Shared-CoIP	CC	Accuracy	1	0.13846153846153847
5	30	Shared-CoIP	CC	Accuracy	2	0.09259259259259259
5	30	Shared-CoIP	CC	Accuracy	3	0.1935483870967742
5	30	Shared-CoIP	CC	Accuracy	4	0.14285714285714285
5	100	Shared-CoIP	MF	Accuracy	0	0.0
5	100	Shared-CoIP	MF	Accuracy	1	0.07142857142857142
5	100	Shared-CoIP	MF	Accuracy	2	0.10810810810810811
5	100	Shared-CoIP	MF	Accuracy	3	0.043478260869565216
5	100	Shared-CoIP	MF	Accuracy	4	0.07692307692307693
5	100	Shared-CoIP	BP	Accuracy	0	0.0
5	100	Shared-CoIP	BP	Accuracy	1	0.09090909090909091
5	100	Shared-CoIP	BP	Accuracy	2	0.17142857142857143
5	100	Shared-CoIP	BP	Accuracy	3	0.08333333333333333
5	100	Shared-CoIP	BP	Accuracy	4	0.07317073170731707
5	100	Shared-CoIP	CC	Accuracy	0	0.1935483870967742
5	100	Shared-CoIP	CC	Accuracy	1	0.11363636363636363
5	100	Shared-CoIP	CC	Accuracy	2	0.19753086419753085
5	100	Shared-CoIP	CC	Accuracy	3	0.16666666666666666
5	100	Shared-CoIP	CC	Accuracy	4	0.16363636363636364
5	1000	Shared-CoIP	MF	Accuracy	0	0.10714285714285714
5	1000	Shared-CoIP	MF	Accuracy	1	0.08571428571428572
5	1000	Shared-CoIP	MF	Accuracy	2	0.041666666666666664
5	1000	Shared-CoIP	MF	Accuracy	3	0.04
5	1000	Shared-CoIP	MF	Accuracy	4	0.06666666666666667
5	1000	Shared-CoIP	BP	Accuracy	0	0.03125
5	1000	Shared-CoIP	BP	Accuracy	1	0.10869565217391304
5	1000	Shared-CoIP	BP	Accuracy	2	0.030303030303030304
5	1000	Shared-CoIP	BP	Accuracy	3	0.0625
5	1000	Shared-CoIP	BP	Accuracy	4	0.12121212121212122
5	1000	Shared-CoIP	CC	Accuracy	0	0.1864406779661017
5	1000	Shared-CoIP	CC	Accuracy	1	0.24561403508771928
5	1000	Shared-CoIP	CC	Accuracy	2	0.140625
5	1000	Shared-CoIP	CC	Accuracy	3	0.208955223880597
5	1000	Shared-CoIP	CC	Accuracy	4	0.18604651162790697
10	5	Shared-CoIP	MF	Accuracy	0	0.04878048780487805
10	5	Shared-CoIP	MF	Accuracy	1	0.05263157894736842
10	5	Shared-CoIP	MF	Accuracy	2	0.0
10	5	Shared-CoIP	MF	Accuracy	3	0.02
10	5	Shared-CoIP	MF	Accuracy	4	0.07142857142857142
10	5	Shared-CoIP	BP	Accuracy	0	0.0
10	5	Shared-CoIP	BP	Accuracy	1	0.0
10	5	Shared-CoIP	BP	Accuracy	2	0.03333333333333333
10	5	Shared-CoIP	BP	Accuracy	3	0.03571428571428571
