Test Degree Threshold	Train Degree Threshold	Network	GO-type	Metric	k	Score-Avg	Score-std
10	25	Shared-CoIP	CC	F1-max	5	0.4507745572446985	0.03375937149957029
10	30	Shared-CoIP	MF	F1-max	5	0.2518218122775667	0.02690371614781754
10	30	Shared-CoIP	BP	F1-max	5	0.2816373784623508	0.01230687991838959
10	30	Shared-CoIP	CC	F1-max	5	0.4665153366582042	0.008217952235990566
10	100	Shared-CoIP	MF	F1-max	5	0.2708190869273074	0.011624274605950209
10	100	Shared-CoIP	BP	F1-max	5	0.28798031127840334	0.007078708291933762
10	100	Shared-CoIP	CC	F1-max	5	0.4742030277658967	0.00977806540047042
10	1000	Shared-CoIP	MF	F1-max	5	0.2759498704403659	0.010313392915557091
10	1000	Shared-CoIP	BP	F1-max	5	0.28139777405555194	0.008141858852816533
10	1000	Shared-CoIP	CC	F1-max	5	0.4878756029730306	0.017669584553918687
25	5	Shared-CoIP	MF	F1-max	5	0.15011075633661944	0.007210764135262291
25	5	Shared-CoIP	BP	F1-max	5	0.16026770045713293	0.012493733442256082
25	5	Shared-CoIP	CC	F1-max	5	0.28106036111247273	0.018012642679502703
25	10	Shared-CoIP	MF	F1-max	5	0.1972876247336036	0.018683323782404195
25	10	Shared-CoIP	BP	F1-max	5	0.23719547682142678	0.014841360824225077
25	10	Shared-CoIP	CC	F1-max	5	0.3948511524032525	0.009522882760001584
25	25	Shared-CoIP	MF	F1-max	5	0.26809618949171177	0.020784353757660905
25	25	Shared-CoIP	BP	F1-max	5	0.2852978389409403	0.008102517861439295
25	25	Shared-CoIP	CC	F1-max	5	0.45765114178408944	0.012526883581128804
25	30	Shared-CoIP	MF	F1-max	5	0.26944046702868085	0.010664636166047788
25	30	Shared-CoIP	BP	F1-max	5	0.2897825006301121	0.013406040198838598
25	30	Shared-CoIP	CC	F1-max	5	0.4819172649533874	0.007167630207978475
25	100	Shared-CoIP	MF	F1-max	5	0.2811474244502773	0.011463890499759351
25	100	Shared-CoIP	BP	F1-max	5	0.2953686490622429	0.009469591185493637
25	100	Shared-CoIP	CC	F1-max	5	0.4992839079108881	0.012848432510898863
25	1000	Shared-CoIP	MF	F1-max	5	0.2890644449324228	0.00920066895843984
25	1000	Shared-CoIP	BP	F1-max	5	0.29140303696442815	0.020371322153829346
25	1000	Shared-CoIP	CC	F1-max	5	0.49780568584904505	0.023072491890017973
50	5	Shared-CoIP	MF	F1-max	5	0.13738530197095994	0.01745061963432253
50	5	Shared-CoIP	BP	F1-max	5	0.16514991862695752	0.011294938822944267
50	5	Shared-CoIP	CC	F1-max	5	0.28526432926411716	0.009431328574753999
50	10	Shared-CoIP	MF	F1-max	5	0.19691605972514326	0.018792681133255818
50	10	Shared-CoIP	BP	F1-max	5	0.23909901719952412	0.0042154765467251115
50	10	Shared-CoIP	CC	F1-max	5	0.3976483734504816	0.005979873815787551
50	25	Shared-CoIP	MF	F1-max	5	0.262642916338705	0.008971826182637005
50	25	Shared-CoIP	BP	F1-max	5	0.28739624578272654	0.01778576795384378
50	25	Shared-CoIP	CC	F1-max	5	0.47425043319202215	0.02263794370457754
50	30	Shared-CoIP	MF	F1-max	5	0.27447456689822347	0.021356413638355082
50	30	Shared-CoIP	BP	F1-max	5	0.2912356428643471	0.01266663224012538
50	30	Shared-CoIP	CC	F1-max	5	0.4801221428324568	0.010660408918449821
50	100	Shared-CoIP	MF	F1-max	5	0.2792865593731816	0.009056423929721658
50	100	Shared-CoIP	BP	F1-max	5	0.30308891809379196	0.012430799373001443
50	100	Shared-CoIP	CC	F1-max	5	0.5024740502565324	0.009940707984390037
50	1000	Shared-CoIP	MF	F1-max	5	0.28925427630391826	0.010361315098568056
50	1000	Shared-CoIP	BP	F1-max	5	0.2959404133258124	0.007413526048143075
50	1000	Shared-CoIP	CC	F1-max	5	0.49973163256910935	0.007771386341551538
100	5	Shared-CoIP	MF	F1-max	5	0.14680551675446346	0.02514802243359562
100	5	Shared-CoIP	BP	F1-max	5	0.15928992671758885	0.01448794362765693
100	5	Shared-CoIP	CC	F1-max	5	0.2674238533854588	0.012817770238678777
100	10	Shared-CoIP	MF	F1-max	5	0.2141682666750448	0.019055961931452692
100	10	Shared-CoIP	BP	F1-max	5	0.2447412533756009	0.011624993051657042
100	10	Shared-CoIP	CC	F1-max	5	0.40573575204031914	0.008519589259578474
100	25	Shared-CoIP	MF	F1-max	5	0.254287314973785	0.02047136911600977
100	25	Shared-CoIP	BP	F1-max	5	0.28657143107507954	0.008986948275853465
100	25	Shared-CoIP	CC	F1-max	5	0.4658981197941028	0.011039226531366636
100	30	Shared-CoIP	MF	F1-max	5	0.2670186972857264	0.009133287147970199
100	30	Shared-CoIP	BP	F1-max	5	0.296315514995019	0.015186782395043766
100	30	Shared-CoIP	CC	F1-max	5	0.4781981576498578	0.011592164939007372
100	100	Shared-CoIP	MF	F1-max	5	0.28463923713835265	0.013317982329953704
100	100	Shared-CoIP	BP	F1-max	5	0.2954708719989472	0.007516621153811917
100	100	Shared-CoIP	CC	F1-max	5	0.49762431838355836	0.007289924064877808
100	1000	Shared-CoIP	MF	F1-max	5	0.2852766028148471	0.014919653424138628
100	1000	Shared-CoIP	BP	F1-max	5	0.29101636073271747	0.009429918276517936
100	1000	Shared-CoIP	CC	F1-max	5	0.4998632702343528	0.005705456001175837
1000	5	Shared-CoIP	MF	F1-max	5	0.1424963655607357	0.010391346877075323
1000	5	Shared-CoIP	BP	F1-max	5	0.16283978288620313	0.012539453710438816
1000	5	Shared-CoIP	CC	F1-max	5	0.2806132035388599	0.020385259382187958
1000	10	Shared-CoIP	MF	F1-max	5	0.20173312638460078	0.011220192053103772
1000	10	Shared-CoIP	BP	F1-max	5	0.24340870172442886	0.00813752639122631
1000	10	Shared-CoIP	CC	F1-max	5	0.38603044529616387	0.010781400685502405
1000	25	Shared-CoIP	MF	F1-max	5	0.26069963067263213	0.016823536750173625
1000	25	Shared-CoIP	BP	F1-max	5	0.28049232122147083	0.012305660496080855
1000	25	Shared-CoIP	CC	F1-max	5	0.468452290523255	0.011251255761841527
1000	30	Shared-CoIP	MF	F1-max	5	0.272182034894099	0.0099557737466083
1000	30	Shared-CoIP	BP	F1-max	5	0.2935347258584229	0.017620181974557423
1000	30	Shared-CoIP	CC	F1-max	5	0.48215868829547953	0.010244013277127982
1000	100	Shared-CoIP	MF	F1-max	5	0.2832279129708962	0.011852491894996965
1000	100	Shared-CoIP	BP	F1-max	5	0.2965601244487567	0.007849572022847275
1000	100	Shared-CoIP	CC	F1-max	5	0.5017993009026804	0.017901483414076165
1000	1000	Shared-CoIP	MF	F1-max	5	0.30008185471234344	0.014728775194530955
1000	1000	Shared-CoIP	BP	F1-max	5	0.29035314259744804	0.012831893807756152
1000	1000	Shared-CoIP	CC	F1-max	5	0.502906017396743	0.01032691490980978
5	5	Shared-CoIP	MF	Accuracy	15	0.0789047127872183	0.020324750116669954
5	5	Shared-CoIP	BP	Accuracy	15	0.1031269255452629	0.00847978030817439
5	5	Shared-CoIP	CC	Accuracy	15	0.16855038997671568	0.010383997194970108
5	10	Shared-CoIP	MF	Accuracy	15	0.12337233458026428	0.017551918134600518
5	10	Shared-CoIP	BP	Accuracy	15	0.1708801789372884	0.013503412315445678
5	10	Shared-CoIP	CC	Accuracy	15	0.2663587817156176	0.01761123675617646
5	25	Shared-CoIP	MF	Accuracy	15	0.1530727510408146	0.027433236924994834
5	25	Shared-CoIP	BP	Accuracy	15	0.2183187875899116	0.018369885451664396
5	25	Shared-CoIP	CC	Accuracy	15	0.3492064335183235	0.018371015736027552
5	30	Shared-CoIP	MF	Accuracy	15	0.16437760578446114	0.012252976688326842
5	30	Shared-CoIP	BP	Accuracy	15	0.22600554059206462	0.018386974743831587
5	30	Shared-CoIP	CC	Accuracy	15	0.3759950528262278	0.0020132325750973124
5	100	Shared-CoIP	MF	Accuracy	15	0.18885423091420386	0.026033628785541302
5	100	Shared-CoIP	BP	Accuracy	15	0.23613742672817234	0.022202657218977042
5	100	Shared-CoIP	CC	Accuracy	15	0.4195573405514289	0.014098974975084458
5	1000	Shared-CoIP	MF	Accuracy	15	0.1802449013162134	0.015362767636553637
5	1000	Shared-CoIP	BP	Accuracy	15	0.23500152659893905	0.0122079180965152
5	1000	Shared-CoIP	CC	Accuracy	15	0.42654323791003285	0.008525575934424287
10	5	Shared-CoIP	MF	Accuracy	15	0.09485546205391927	0.0072262672116336895
10	5	Shared-CoIP	BP	Accuracy	15	0.1328729854891077	0.010650750055669306
10	5	Shared-CoIP	CC	Accuracy	15	0.2054990610972614	0.009085352506466552
10	10	Shared-CoIP	MF	Accuracy	15	0.1520369224826657	0.007968939682674531
10	10	Shared-CoIP	BP	Accuracy	15	0.20485068137272816	0.016358858368001886
10	10	Shared-CoIP	CC	Accuracy	15	0.33585437412708663	0.017945752778415838
10	25	Shared-CoIP	MF	Accuracy	15	0.19246944573020203	0.02205004066287562
10	25	Shared-CoIP	BP	Accuracy	15	0.24095113263241572	0.021962699478123557
10	25	Shared-CoIP	CC	Accuracy	15	0.4180098500483849	0.019731820460710342
10	30	Shared-CoIP	MF	Accuracy	15	0.20181631895247482	0.022929843368374035
10	30	Shared-CoIP	BP	Accuracy	15	0.24638014227422128	0.013924694487467786
10	30	Shared-CoIP	CC	Accuracy	15	0.4373554700600262	0.016796196494969842
10	100	Shared-CoIP	MF	Accuracy	15	0.20005587847789044	0.02094803178450684
10	100	Shared-CoIP	BP	Accuracy	15	0.2545870875767092	0.012775982613906176
10	100	Shared-CoIP	CC	Accuracy	15	0.4805640330652211	0.017184878527860357
10	1000	Shared-CoIP	MF	Accuracy	15	0.2165010938189746	0.017657599426462
10	1000	Shared-CoIP	BP	Accuracy	15	0.2605225881251839	0.02828309359846304
10	1000	Shared-CoIP	CC	Accuracy	15	0.4954984165160507	0.0145145604654815
25	5	Shared-CoIP	MF	Accuracy	15	0.10741411521686592	0.012132343422806896
25	5	Shared-CoIP	BP	Accuracy	15	0.14002988226111923	0.01861827582331868
25	5	Shared-CoIP	CC	Accuracy	15	0.23556097628606035	0.017481444034900814
25	10	Shared-CoIP	MF	Accuracy	15	0.15477406287312429	0.014075381167766047
25	10	Shared-CoIP	BP	Accuracy	15	0.222171256031268	0.01839883477759919
25	10	Shared-CoIP	CC	Accuracy	15	0.3687777732946665	0.021258146708745262
25	25	Shared-CoIP	MF	Accuracy	15	0.22513880187537666	0.011354345387499666
25	25	Shared-CoIP	BP	Accuracy	15	0.27389767542612287	0.008736007025338421
25	25	Shared-CoIP	CC	Accuracy	15	0.44878061359969956	0.02188365797781898
25	30	Shared-CoIP	MF	Accuracy	15	0.23906698220118844	0.019283611526378308
25	30	Shared-CoIP	BP	Accuracy	15	0.293248019095339	0.02604820138493397
25	30	Shared-CoIP	CC	Accuracy	15	0.48124250123123674	0.010063537595234715
25	100	Shared-CoIP	MF	Accuracy	15	0.249130050935889	0.022081291160914052
25	100	Shared-CoIP	BP	Accuracy	15	0.2986298679578664	0.020290517132571954
25	100	Shared-CoIP	CC	Accuracy	15	0.512590507622454	0.028168680453204867
25	1000	Shared-CoIP	MF	Accuracy	15	0.2339988093568406	0.017059362737997887
25	1000	Shared-CoIP	BP	Accuracy	15	0.3075963565775573	0.02500425784172406
25	1000	Shared-CoIP	CC	Accuracy	15	0.5265570857741126	0.009964340406267078
50	5	Shared-CoIP	MF	Accuracy	15	0.1012109936049925	0.016838941529047878
50	5	Shared-CoIP	BP	Accuracy	15	0.1445043952020732	0.008388485379929807
50	5	Shared-CoIP	CC	Accuracy	15	0.25393215167739863	0.013984208657677693
50	10	Shared-CoIP	MF	Accuracy	15	0.1678463500794952	0.017018787389609775
50	10	Shared-CoIP	BP	Accuracy	15	0.22895090243551483	0.013708633313404816
50	10	Shared-CoIP	CC	Accuracy	15	0.38803166811439616	0.01524635744513047
50	25	Shared-CoIP	MF	Accuracy	15	0.22864459863397543	0.02521683634292964
50	25	Shared-CoIP	BP	Accuracy	15	0.28235804826705246	0.022559652260699052
50	25	Shared-CoIP	CC	Accuracy	15	0.47629523971937193	0.014960284718411371
50	30	Shared-CoIP	MF	Accuracy	15	0.2354406470045584	0.033338326714215216
50	30	Shared-CoIP	BP	Accuracy	15	0.29884606723250273	0.013789237924418548
50	30	Shared-CoIP	CC	Accuracy	15	0.4840662370720552	0.013154613948483908
50	100	Shared-CoIP	MF	Accuracy	15	0.24629232013093444	0.010319946307118072
50	100	Shared-CoIP	BP	Accuracy	15	0.31030304170273026	0.021925256343965804
50	100	Shared-CoIP	CC	Accuracy	15	0.5202698846419678	0.02040343102560637
50	1000	Shared-CoIP	MF	Accuracy	15	0.25423291555058664	0.017490705226128098
50	1000	Shared-CoIP	BP	Accuracy	15	0.3063833607539454	0.015239445142258808
50	1000	Shared-CoIP	CC	Accuracy	15	0.5311504030186888	0.02787797587790473
100	5	Shared-CoIP	MF	Accuracy	15	0.11141299993621641	0.012258757622041679
100	5	Shared-CoIP	BP	Accuracy	15	0.1493479390900196	0.015394776442153419
100	5	Shared-CoIP	CC	Accuracy	15	0.25045848474861615	0.017251340465852052
100	10	Shared-CoIP	MF	Accuracy	15	0.1659259369590682	0.012047064787742154
100	10	Shared-CoIP	BP	Accuracy	15	0.23727301405910958	0.014671136998703227
100	10	Shared-CoIP	CC	Accuracy	15	0.3844475011761772	0.020222964523023575
100	25	Shared-CoIP	MF	Accuracy	15	0.22839503012448806	0.01727519656853687
100	25	Shared-CoIP	BP	Accuracy	15	0.29165433739886243	0.016440958501652957
100	25	Shared-CoIP	CC	Accuracy	15	0.4729645633393102	0.018783025600843047
100	30	Shared-CoIP	MF	Accuracy	15	0.2254478890085077	0.019929730518587516
100	30	Shared-CoIP	BP	Accuracy	15	0.3029457033741423	0.02239904967533964
100	30	Shared-CoIP	CC	Accuracy	15	0.48402357344616853	0.020113022946119014
100	100	Shared-CoIP	MF	Accuracy	15	0.25988337650937243	0.024541367863148245
100	100	Shared-CoIP	BP	Accuracy	15	0.29987152208744466	0.01872579995409342
100	100	Shared-CoIP	CC	Accuracy	15	0.5328731321013134	0.009069503409773878
100	1000	Shared-CoIP	MF	Accuracy	15	0.25478156461634804	0.019436888184815548
100	1000	Shared-CoIP	BP	Accuracy	15	0.30413519375589104	0.00798143467690402
100	1000	Shared-CoIP	CC	Accuracy	15	0.5402314175532494	0.011765335254268563
1000	5	Shared-CoIP	MF	Accuracy	15	0.10508003755518829	0.0031039192353328506
1000	5	Shared-CoIP	BP	Accuracy	15	0.14591439688715954	0.008957871154257847
1000	5	Shared-CoIP	CC	Accuracy	15	0.2575026576937306	0.009538218431390537
1000	10	Shared-CoIP	MF	Accuracy	15	0.17214553411392258	0.013649102499816764
1000	10	Shared-CoIP	BP	Accuracy	15	0.23112840466926068	0.01493879674743382
1000	10	Shared-CoIP	CC	Accuracy	15	0.391004116498307	0.016039841733770474
1000	25	Shared-CoIP	MF	Accuracy	15	0.22244776026754193	0.01743469444500643
1000	25	Shared-CoIP	BP	Accuracy	15	0.29027237354085605	0.014631591966508291
1000	25	Shared-CoIP	CC	Accuracy	15	0.4764095143093977	0.028177690969954435
1000	30	Shared-CoIP	MF	Accuracy	15	0.2308635365503542	0.020997223144688576
1000	30	Shared-CoIP	BP	Accuracy	15	0.30155642023346296	0.024884477751470024
1000	30	Shared-CoIP	CC	Accuracy	15	0.47734286824863836	0.01515602757655141
1000	100	Shared-CoIP	MF	Accuracy	15	0.24816220116855608	0.0114121882739963
1000	100	Shared-CoIP	BP	Accuracy	15	0.3120622568093385	0.014796228281580968
1000	100	Shared-CoIP	CC	Accuracy	15	0.5327704174101184	0.019900679776937685
1000	1000	Shared-CoIP	MF	Accuracy	15	0.25378306447232635	0.010717069400765717
1000	1000	Shared-CoIP	BP	Accuracy	15	0.3089494163424124	0.01399696945416729
1000	1000	Shared-CoIP	CC	Accuracy	15	0.5385714486421176	0.020496036743167426
5	5	Shared-CoIP	MF	F1-max	15	0.1415155803254846	0.015108801992720303
5	5	Shared-CoIP	BP	F1-max	15	0.1472079700896304	0.00937900244181482
5	5	Shared-CoIP	CC	F1-max	15	0.24230721512147557	0.025378053702074594
5	10	Shared-CoIP	MF	F1-max	15	0.18858051254266722	0.030844391285582716
5	10	Shared-CoIP	BP	F1-max	15	0.22238447802096614	0.014084409988519495
5	10	Shared-CoIP	CC	F1-max	15	0.3427947081928374	0.018536272332768708
5	25	Shared-CoIP	MF	F1-max	15	0.22589620272720792	0.022661201312994452
5	25	Shared-CoIP	BP	F1-max	15	0.2563465546437328	0.017100971823261975
5	25	Shared-CoIP	CC	F1-max	15	0.407551889465151	0.010445969212941537
5	30	Shared-CoIP	MF	F1-max	15	0.2531439515995765	0.028449402548570243
5	30	Shared-CoIP	BP	F1-max	15	0.2648853219780699	0.007613250715065061
5	30	Shared-CoIP	CC	F1-max	15	0.427963127127488	0.01070390438746302
5	100	Shared-CoIP	MF	F1-max	15	0.2439908051661231	0.015705306839963493
5	100	Shared-CoIP	BP	F1-max	15	0.27114045975806456	0.024121704631884226
5	100	Shared-CoIP	CC	F1-max	15	0.45030026022853387	0.02256668998371816
5	1000	Shared-CoIP	MF	F1-max	15	0.2569472716823752	0.013821553747925179
5	1000	Shared-CoIP	BP	F1-max	15	0.27861225655142347	0.010435766636644488
5	1000	Shared-CoIP	CC	F1-max	15	0.44984471667618403	0.009941424012391058
10	5	Shared-CoIP	MF	F1-max	15	0.14491341619551462	0.019172123203074824
10	5	Shared-CoIP	BP	F1-max	15	0.1790685630297984	0.012701865787097826
10	5	Shared-CoIP	CC	F1-max	15	0.2899782168948425	0.00978418974813666
10	10	Shared-CoIP	MF	F1-max	15	0.19434117144776927	0.012964650745967176
10	10	Shared-CoIP	BP	F1-max	15	0.24353400442064008	0.02510287254851785
10	10	Shared-CoIP	CC	F1-max	15	0.3863999205696543	0.010683858513470252
10	25	Shared-CoIP	MF	F1-max	15	0.2603232179398647	0.019667767667351486
10	25	Shared-CoIP	BP	F1-max	15	0.2886660404436998	0.009770910563864426
10	25	Shared-CoIP	CC	F1-max	15	0.45751789087461303	0.011120475555389952
10	30	Shared-CoIP	MF	F1-max	15	0.2830048921092967	0.013575367692415049
10	30	Shared-CoIP	BP	F1-max	15	0.2848460272797576	0.006562819710212651
10	30	Shared-CoIP	CC	F1-max	15	0.4646534994779229	0.01638689310210734
10	100	Shared-CoIP	MF	F1-max	15	0.284231923502161	0.015789022121285988
10	100	Shared-CoIP	BP	F1-max	15	0.29676662954129956	0.007278368222881422
10	100	Shared-CoIP	CC	F1-max	15	0.4849921512494175	0.010977431630708395
10	1000	Shared-CoIP	MF	F1-max	15	0.27487032406391926	0.010855739230751877
10	1000	Shared-CoIP	BP	F1-max	15	0.2857081172505348	0.01819339090944036
10	1000	Shared-CoIP	CC	F1-max	15	0.49175355606167576	0.015348045780706653
25	5	Shared-CoIP	MF	F1-max	15	0.17385739596060862	0.018757121945205367
25	5	Shared-CoIP	BP	F1-max	15	0.18811009321944577	0.011441834613673181
25	5	Shared-CoIP	CC	F1-max	15	0.31403289505467935	0.009802805004434952
25	10	Shared-CoIP	MF	F1-max	15	0.23870300403762162	0.025898570551535657
25	10	Shared-CoIP	BP	F1-max	15	0.2660850620632753	0.013664432885382907
25	10	Shared-CoIP	CC	F1-max	15	0.4161405087677329	0.015263123190558468
25	25	Shared-CoIP	MF	F1-max	15	0.29386385392960446	0.015545865263286683
25	25	Shared-CoIP	BP	F1-max	15	0.3116225074464898	0.007721703789867961
25	25	Shared-CoIP	CC	F1-max	15	0.4876538966115473	0.022518812306408585
25	30	Shared-CoIP	MF	F1-max	15	0.30644525113394494	0.010596964246970568
25	30	Shared-CoIP	BP	F1-max	15	0.31674112295196916	0.0077776387862532595
25	30	Shared-CoIP	CC	F1-max	15	0.4917870108222246	0.008967153334327209
25	100	Shared-CoIP	MF	F1-max	15	0.29903399780835394	0.01729310393346856
25	100	Shared-CoIP	BP	F1-max	15	0.315999578026519	0.00726936433204568
25	100	Shared-CoIP	CC	F1-max	15	0.5086845192662116	0.00692807629674872
25	1000	Shared-CoIP	MF	F1-max	15	0.30963441558600274	0.019297363381134615
25	1000	Shared-CoIP	BP	F1-max	15	0.3122633928188191	0.008583252973825256
25	1000	Shared-CoIP	CC	F1-max	15	0.5094116871024681	0.012251774539025283
50	5	Shared-CoIP	MF	F1-max	15	0.17445304649131155	0.011314345864336712
50	5	Shared-CoIP	BP	F1-max	15	0.1955209153975186	0.016432565303528393
50	5	Shared-CoIP	CC	F1-max	15	0.31480973323762484	0.01366152635916466
50	10	Shared-CoIP	MF	F1-max	15	0.2419823629987253	0.013817726529137217
50	10	Shared-CoIP	BP	F1-max	15	0.2676675711940854	0.015588166490847967
50	10	Shared-CoIP	CC	F1-max	15	0.42749552598216	0.02681575386212863
50	25	Shared-CoIP	MF	F1-max	15	0.30180087852349413	0.012032212249396369
50	25	Shared-CoIP	BP	F1-max	15	0.3083891448249656	0.014875038635385966
50	25	Shared-CoIP	CC	F1-max	15	0.4891941459567198	0.01383537140045905
50	30	Shared-CoIP	MF	F1-max	15	0.30479681409855225	0.011135160840100456
50	30	Shared-CoIP	BP	F1-max	15	0.3161258633906377	0.010683025388599285
50	30	Shared-CoIP	CC	F1-max	15	0.5036242251680714	0.008402675885609995
50	100	Shared-CoIP	MF	F1-max	15	0.30901496517338634	0.010402271525020667
50	100	Shared-CoIP	BP	F1-max	15	0.3221187692527011	0.019619425161186164
50	100	Shared-CoIP	CC	F1-max	15	0.5132334447433242	0.009516572896082456
50	1000	Shared-CoIP	MF	F1-max	15	0.30506719660857806	0.010602960969299862
50	1000	Shared-CoIP	BP	F1-max	15	0.3161737701685327	0.011183542106763315
50	1000	Shared-CoIP	CC	F1-max	15	0.5154177104686746	0.008944818266030791
100	5	Shared-CoIP	MF	F1-max	15	0.16572336751169106	0.01396593875325283
100	5	Shared-CoIP	BP	F1-max	15	0.19348139868713116	0.009571080513910939
100	5	Shared-CoIP	CC	F1-max	15	0.31995838501449086	0.010642528004795412
100	10	Shared-CoIP	MF	F1-max	15	0.24612171950425216	0.004761571923327497
100	10	Shared-CoIP	BP	F1-max	15	0.26700110832564344	0.01961407476997897
100	10	Shared-CoIP	CC	F1-max	15	0.4234615927929025	0.00426972998937546
100	25	Shared-CoIP	MF	F1-max	15	0.2986364406761979	0.015294142982034666
100	25	Shared-CoIP	BP	F1-max	15	0.31102940717644634	0.013646399104828259
100	25	Shared-CoIP	CC	F1-max	15	0.4942494118790979	0.00949499007925122
100	30	Shared-CoIP	MF	F1-max	15	0.3134852140416302	0.029388395359933615
100	30	Shared-CoIP	BP	F1-max	15	0.3127069879021041	0.01245194081838673
100	30	Shared-CoIP	CC	F1-max	15	0.49870947814754085	0.017153759534932245
100	100	Shared-CoIP	MF	F1-max	15	0.30017214528863184	0.011133502802233379
100	100	Shared-CoIP	BP	F1-max	15	0.31475006452137927	0.010298383582604688
100	100	Shared-CoIP	CC	F1-max	15	0.5140451208239931	0.017261758964433046
100	1000	Shared-CoIP	MF	F1-max	15	0.3021188642088838	0.01844253657032781
100	1000	Shared-CoIP	BP	F1-max	15	0.31756882883596704	0.014248044957090207
100	1000	Shared-CoIP	CC	F1-max	15	0.5206049000760646	0.00862824852806427
1000	5	Shared-CoIP	MF	F1-max	15	0.17036965810768825	0.013063699233698985
1000	5	Shared-CoIP	BP	F1-max	15	0.19851592750298663	0.008859196432462347
1000	5	Shared-CoIP	CC	F1-max	15	0.3175122871889826	0.006829789411285387
1000	10	Shared-CoIP	MF	F1-max	15	0.24255690356391924	0.008402814686574667
1000	10	Shared-CoIP	BP	F1-max	15	0.2688972279458041	0.0126441932314979
1000	10	Shared-CoIP	CC	F1-max	15	0.4287444714826919	0.006479553684931137
1000	25	Shared-CoIP	MF	F1-max	15	0.29592949647165046	0.011378488697454508
1000	25	Shared-CoIP	BP	F1-max	15	0.31238647167500516	0.012011888364032894
1000	25	Shared-CoIP	CC	F1-max	15	0.49110324934022287	0.012401122851761827
1000	30	Shared-CoIP	MF	F1-max	15	0.3134792665940064	0.01256243839994422
1000	30	Shared-CoIP	BP	F1-max	15	0.31550109520025593	0.01172055599355661
1000	30	Shared-CoIP	CC	F1-max	15	0.5003913632204414	0.00451751756869063
1000	100	Shared-CoIP	MF	F1-max	15	0.30839144295136806	0.007118249286842835
1000	100	Shared-CoIP	BP	F1-max	15	0.3164692963790877	0.015996826161456593
1000	100	Shared-CoIP	CC	F1-max	15	0.5191805447948903	0.0166740891319227
1000	1000	Shared-CoIP	MF	F1-max	15	0.31121620350943136	0.011568515826551289
1000	1000	Shared-CoIP	BP	F1-max	15	0.31303187768338764	0.01154128402540689
1000	1000	Shared-CoIP	CC	F1-max	15	0.5168016345468891	0.01565265502920796
5	5	Shared-CoIP	MF	Accuracy	50	0.08288408879949902	0.010045108629869483
5	5	Shared-CoIP	BP	Accuracy	50	0.10365031430851739	0.009320375820479268
5	5	Shared-CoIP	CC	Accuracy	50	0.16959098634648279	0.0034354482636717535
5	10	Shared-CoIP	MF	Accuracy	50	0.1186800074961917	0.01454038557337662
5	10	Shared-CoIP	BP	Accuracy	50	0.1635493362094755	0.016012683472439195
5	10	Shared-CoIP	CC	Accuracy	50	0.2646396899077531	0.02688148040695922
5	25	Shared-CoIP	MF	Accuracy	50	0.1610932045744168	0.004937488218901055
5	25	Shared-CoIP	BP	Accuracy	50	0.19848953142777978	0.013861014463069083
5	25	Shared-CoIP	CC	Accuracy	50	0.34755070763137763	0.016387151708809684
5	30	Shared-CoIP	MF	Accuracy	50	0.17067381966411094	0.008643647283934549
5	30	Shared-CoIP	BP	Accuracy	50	0.23174849463550085	0.03658536342627312
5	30	Shared-CoIP	CC	Accuracy	50	0.3574413966746422	0.01965128842197516
5	100	Shared-CoIP	MF	Accuracy	50	0.18652039139233698	0.01901605660268856
5	100	Shared-CoIP	BP	Accuracy	50	0.2334099763285684	0.015595451562219488
5	100	Shared-CoIP	CC	Accuracy	50	0.42296956170941125	0.015426470787830658
5	1000	Shared-CoIP	MF	Accuracy	50	0.1857921358243143	0.01821317865565049
5	1000	Shared-CoIP	BP	Accuracy	50	0.22917584252175152	0.030207574239491834
5	1000	Shared-CoIP	CC	Accuracy	50	0.43038651894780233	0.01676823331845354
10	5	Shared-CoIP	MF	Accuracy	50	0.09527774804640168	0.01795689094235348
10	5	Shared-CoIP	BP	Accuracy	50	0.130343269617279	0.004476366537212619
10	5	Shared-CoIP	CC	Accuracy	50	0.20394112443979698	0.00835905366954813
10	10	Shared-CoIP	MF	Accuracy	50	0.14730938694941215	0.017575476532750482
10	10	Shared-CoIP	BP	Accuracy	50	0.1980087005685209	0.018957942931507897
10	10	Shared-CoIP	CC	Accuracy	50	0.3366954685784709	0.020005110084930028
10	25	Shared-CoIP	MF	Accuracy	50	0.18625157752421942	0.013739674492380147
10	25	Shared-CoIP	BP	Accuracy	50	0.24899704678689694	0.022339315600159542
10	25	Shared-CoIP	CC	Accuracy	50	0.4168378231715849	0.024863739011512283
10	30	Shared-CoIP	MF	Accuracy	50	0.19120199135966845	0.009973645082537617
10	30	Shared-CoIP	BP	Accuracy	50	0.2570183586973929	0.008290465814364595
10	30	Shared-CoIP	CC	Accuracy	50	0.425000579288657	0.011531370411356988
10	100	Shared-CoIP	MF	Accuracy	50	0.21069579824014878	0.018530270478436896
10	100	Shared-CoIP	BP	Accuracy	50	0.2665328735821483	0.0069042277394742975
10	100	Shared-CoIP	CC	Accuracy	50	0.4825506700130212	0.02178373895690804
10	1000	Shared-CoIP	MF	Accuracy	50	0.2110953837934635	0.014643506679297865
10	1000	Shared-CoIP	BP	Accuracy	50	0.2590993699706818	0.006650551506433993
10	1000	Shared-CoIP	CC	Accuracy	50	0.4955033047531602	0.010917463170928426
